id,label,tweet
631,0,Follow @capetownsup on Instagram http://mf.tt/Meuq3 #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/e8b1a7oZHK
632,0,@ShesOfficiall <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
633,0,#event #sony #20years #dressedup sonytv congratulations for completing terrific 20 years .… https://instagram.com/p/9EAPoNIjFb/
634,0,#new #year 2016 to all my #followers with #Technical #apple #news #nfl #forex #traiding #Binary #iphone #ipadpic.twitter.com/5WcTqeRxMg
635,0,So. I my phone thought its cute to put itself into recovery mode #livid #iphoneproblems
636,0,My #bowbun! I finally learned how to do it #pretty #cute #highbun #sweet #iphone #fashion http://instagr.am/p/OSMamLMo8d/
637,0,Just got this phone not even two weeks ago and the charger cable already doesn't work :-)
638,0,Pink and glitter! Visit us a #bluewater Shopping Centre #iphone #pretty #sparkle #pink #Applepic.twitter.com/kQJYOJnqNE
639,0,Got my new Apple iPhone 6 today!!! #Apple #iPhone #iPhone6 #gold #fanboy #thrilled https://instagram.com/p/6DvE84xVGX/
640,0,My new little baby ! #MacBook MacBookPro #Retina #Apple #Luxury #Proud #Lady #Gaga… http://instagram.com/p/dr8NBQnGPE/
641,0,A surprise CD delivery from chrismuso today #100happydays #Pharrell #Girl #newmusic #Sony #CD… http://instagram.com/p/lI0x5sIR1H/
642,0,Hey @SiriouslySusan thanks for the follow. I'd an #voicemail #message for my #iphone
643,0,WHY DIDNT YOU GET #IPHONE 5 AHAHAHAHA JK <3 someone is he got #S4!! #samsung #galaxy #phone… http://instagram.com/p/bw3m5aGco2/
644,0,Best Offer! Universal Smartphone Car Air Vent Mount Holder Cradle Compatible with #iPhoneX for $7.99! #geek #tech #bots #deals #amazon #home #iPhone #iPad #gadgets #gifts #ios #cars #bike #Android #Samsung #galaxy #Google http://crwd.fr/2HDleia pic.twitter.com/WRc7YbTrgt
645,0,Outings #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xdum88L6Y0/
646,0,Another customer... Thanks to @MarataVision for speedy delivery. #Sony #4K #projector set for #cinema nightspic.twitter.com/mEYmJEqS8E
647,0,Merry Christmas to me. :D new camera. #samsung #nx2000 #camera #videos #christmas #finally… http://instagram.com/p/iUK4sKnfys/
648,0,Flowers #spring #flowers #spring #natura #nature #naturelovers #explore #f4f #fun #me #iphonesia #iphone #cu… http://ift.tt/2qdNE9i pic.twitter.com/P36MISdvdp
649,0,"Every time they say we're getting new emojis, I get my hopes up #Apple"
650,0,"Paid for college through the stock market :) thank you, #Apple #AAPL for crossing the $500 mark."
651,1,@mccabeant some people would call this a fuck you hashtag #yourfirsttweet #apple #pictures #insta
652,1,@HP @HPBizAnswers @hpnews @hplabs Please Make More #SmartPhones w/ #webOs Had 1 #Palm-Died Now have #Android sStinkyBad & :(
653,0,Samsung’s next phablet might have the best display ever seen on a phone https://www.yahoo.com/tech/s/samsung-next-phablet-might-best-display-ever-seen-162157339.html?soc_src=unv-sh&soc_trk=tw … via @YahooTech #GALAXYNOTE4 #SAMSUNG
654,0,Make work pretty! It won't feel like work! #ilovemyjob #happiness #mac #apple #mpls… https://instagram.com/p/40hpZWjye-/
655,0,"Hey Guys! Look Samsung-Galaxy-S9-Midnight-Black-64GB http://zpr.io/6EdnM #money #today #life #amazon #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jul 31, 2018 10:30AM"
656,0,New Year Get FREE 60 Minutes to Call 60 Countries #Android #iPhone #Samsung #HTC #LG Promo Code: TWFREE60 http://www.voxcorp.net/mobile-launcher/ …
657,0,Iphone #ksa #kuw #kuwait #q8 #qatar #us #uae #usa #iphone #apple #sale #sfssale #fun #follow… http://instagram.com/p/n1OW_1Q3Ih/
658,1,"If you barely have any games out at all, why even release online multiplayer? #Sony #Multiplayer #Online #PS4 #Playstation4 #PSN"
659,0,Check out my new baby!!!! #instagram #mextagram #gift #camera #samsung #buen_fin #red http://instagr.am/p/SMbu2PnQgW/
660,0,My new phone :))) #new #phone #sony #xperiaz3 #black #swag #instapic #instashot @ Novi… https://www.instagram.com/p/BDXrPbnp-8b/
661,0,Like and Share if you want this Car Accessory Bag #iphone #samsung ... https://bestcheapphones.com/index.php/product/new-qualified-1pc-auto-car-accessory-hanging-bag-drinks-phones-storage-pouch-holders-levert-dropship-dig638/ …pic.twitter.com/vNIlMVSw9y
662,0,".@AppStore Loving my #iPad EXCEPT for fact it won't play videos from 1/2 the sites I visit. It won't play #Adobe Flash! MAJOR , #Apple!"
663,0,• Phone Update-IPhone 8 Plus • . . . || #iphone8plus #iphone8 #iphone #apple #phone #mobile #treat #upgrade #pretty #amazing #tagsforlikes #like4like #likeforlike #followme #follow #instagood #picoftheday #photography #photooftheday #photo #bestoftheday #cute ||pic.twitter.com/Dc4xrXAzIE
664,0,#Doodling from a shadow on the wall #Samsung #galaxynote #dog #smile http://instagram.com/p/cgNEfljHHv/
665,1,"Fucking hell, it's going to cost £250 to repair the two cracked corners of the ipad #$&@*# #ridiculous"
666,1,"Finally updated to version 7.0.4 something, just because Apple made me by destroying my phone.. Apple"
